0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
0.986978905189137,1.0,1.0,0.904387709743129,1.0,0.986,0.5520707941845875,0.9997027277946472,0.9995288409920446,0.9973775421181006,0.9993021990531963,0.05680142343044281,0.1878902018070221,0.0,0.12347529828548431,0.14824417233467102,0.0,0.0,0.0,0.09566032886505127,0.0,0.0,0.006291527301073074,0.08791966736316681,0.0,0.07245184481143951,0.0,0.06124667823314667,0.12308365851640701,0.0,0.0,0.18076328933238983,0.0,0.00038150325417518616,0.0,0.03088320419192314,0.0,0.19226692616939545,0.0,0.013081304728984833,0.0,0.0,0.0,0.05801406502723694,0.11910546571016312,0.03188273683190346,0.01919000968337059,0.08555203676223755,0.0,0.0,0.0,0.0,0.0,0.08147628605365753,0.0,0.016936225816607475,0.0,0.0029026735574007034,0.00717446394264698,0.03521579131484032,0.07789798825979233,0.0,0.009353939443826675,0.0,0.0,0.0018039210699498653,0.0,0.0,0.0,0.008238096721470356,0.0,0.040205441415309906,0.0,0.0,0.0,0.0,0.0,0.007247141562402248,0.0,0.0,0.0,0.05799006670713425,0.024035178124904633,0.03757095709443092,0.0,0.0,0.0,0.03503415733575821,0.0,0.0,0.0354263111948967,0.0,0.0,0.0,0.0,0.0,0.0,0.08904147148132324,0.07520507276058197,0.0,0.0,0.0,0.0,0.07691466063261032,0.00034354254603385925,0.0,0.11675267666578293,0.0,0.0,0.048429593443870544,0.0024334369227290154,0.0,0.0010256478562951088,0.12157081812620163,0.0718730017542839,0.05751428008079529,0.0,0.0,0.0,0.05669209361076355,0.0,0.0,0.08809499442577362,1.0
0.46590684149401174,7.977330362819922e-16,0.52,0.6139588644420231,1.0,0.8240000000000001,0.5065084892377744,0.8391069054603577,0.8022820707577726,0.716328786096838,0.5798879967861579,0.08309271931648254,0.09599018096923828,0.0,0.0401572547852993,0.13418909907341003,0.0,0.10981521010398865,0.0,0.038407210260629654,0.0,0.0,0.21476370096206665,0.005807137116789818,0.0,0.14468057453632355,0.03935061767697334,0.05475447326898575,0.08612018823623657,0.0,0.0316493846476078,0.15679572522640228,0.0,0.0,0.05089850723743439,0.021707385778427124,0.04904097691178322,0.15885469317436218,0.0,0.0,0.0,0.01768595352768898,0.0,0.053585536777973175,0.09112332761287689,0.008089072071015835,0.025919830426573753,0.07783357053995132,0.0,0.0,0.015508747659623623,0.0,0.04642776399850845,0.06174162030220032,0.0007924730889499187,0.032995983958244324,0.0,0.06078612804412842,0.0,0.07254646718502045,0.03703281655907631,0.0,0.009886818937957287,0.0,0.05174461007118225,0.03495826572179794,0.0,0.0,0.0,0.0,0.04767320305109024,0.027197007089853287,0.0,0.0,0.0,0.02588765323162079,0.0,0.0,0.0,0.0,0.0,0.019231662154197693,0.0,0.0,0.029431287199258804,0.06292134523391724,0.0028781238943338394,0.01657363958656788,0.03192555904388428,0.0,0.009654386900365353,0.0,0.0,0.0,0.03449881821870804,0.0,0.0,0.07527385652065277,0.06628889590501785,0.0,0.0,0.021865587681531906,0.009609170258045197,0.0621621310710907,0.047215625643730164,0.01285918802022934,0.1007828414440155,0.0,0.0,0.04467368870973587,0.04027087986469269,0.0,0.02952900528907776,0.10309009999036789,0.061984799802303314,0.053397178649902344,0.0,0.019461069256067276,0.0,0.04605835676193237,0.02366279438138008,0.0,0.06968189775943756,1.0
0.8608256338334648,3.2118670617503284e-07,1.0,0.9307212372407655,1.0,0.9960000000000001,0.5305385853073551,0.998625111579895,0.9986841890854194,0.9901488195623921,0.9831183998898123,0.03822775557637215,0.185425266623497,0.0,0.11563791334629059,0.14169776439666748,0.0,0.0,0.0,0.08107388019561768,0.0,0.0,0.00430571474134922,0.07671117782592773,0.0,0.06398686021566391,0.0,0.06300951540470123,0.12077584862709045,0.0,0.0,0.18364781141281128,0.0,0.0,0.0,0.032146234065294266,0.0,0.18880118429660797,0.0,0.01632092148065567,0.0,0.0,0.0,0.05934453010559082,0.1182074025273323,0.031362127512693405,0.018417993560433388,0.0922851711511612,0.0,0.0,0.0,0.0,0.0,0.0795706957578659,0.0,0.02534482814371586,0.0,0.010441631078720093,0.0,0.04581780731678009,0.09218902885913849,0.0,0.03422287106513977,0.0,0.002819133922457695,0.0,0.0,0.0,0.0,0.009527252055704594,0.0,0.06345890462398529,0.0,0.0,0.0,4.334142431616783e-05,0.0032761888578534126,0.010236432775855064,0.0,0.0,0.001600571908056736,0.05810755491256714,0.01945655420422554,0.023327257484197617,0.0,0.0,0.0,0.028484588488936424,0.0,0.0,0.030643953010439873,0.0,0.0,0.0,0.0,0.0,0.0,0.08568739891052246,0.07476697862148285,0.0,0.0,0.0,0.0,0.0761086568236351,0.0,0.0,0.11514946818351746,0.0,0.0,0.053124941885471344,0.001584690879099071,0.0,0.0004080908838659525,0.11917340755462646,0.07019877433776855,0.061548225581645966,0.0,0.0,0.0,0.057736221700906754,0.0,0.0,0.08457086235284805,1.0
0.9999999999899523,1.0,1.0,0.999998613020183,1.0,1.0,0.6824500450005099,0.9999060869216919,0.9999535071435238,0.9993470667872216,0.999999999828907,0.13305149972438812,0.33830034732818604,0.0,0.24779215455055237,0.26078930497169495,0.0,0.0,0.0,0.16569283604621887,0.0,0.0,0.04251254349946976,0.12003546953201294,0.028466055169701576,0.1692970246076584,0.0,0.06053436920046806,0.15974047780036926,0.0,0.0,0.19093774259090424,0.0,0.0,0.0,0.027996454387903214,0.0,0.24987880885601044,0.0,0.0,0.0,0.0,0.0,0.05583548545837402,0.14646488428115845,0.04554001986980438,0.019181162118911743,0.08133712410926819,0.0,0.0,0.0,0.0,0.0,0.12680459022521973,0.0173639003187418,0.0,0.0,0.0,0.03715170547366142,0.10882597416639328,0.22157558798789978,0.0,0.0,0.004939321428537369,0.05287837237119675,0.006819062866270542,0.0,0.0,0.0,0.0,0.0,0.09730975329875946,0.0,0.0,0.0,0.0,0.004379408434033394,0.0,0.018657054752111435,0.0,0.0,0.09698964655399323,0.0472027063369751,0.10742907971143723,0.06026691943407059,0.0,0.0033677155151963234,0.09603917598724365,0.0,0.01762794516980648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11303060501813889,0.08843417465686798,0.0,0.0,0.0,0.0,0.09725725650787354,0.0,0.0,0.15526267886161804,0.0,0.0,0.03303571417927742,0.0,0.0,0.0,0.15590925514698029,0.08491914719343185,0.0527256578207016,0.0,0.0,0.0,0.08215373009443283,0.0,0.0,0.12522730231285095,1.0
0.3631089824067081,2.1971564046283442e-15,0.32,0.3102703686687856,0.2,0.2543333333333333,0.4921191758465753,0.3511956050992012,0.35391033099346325,0.2117657504625862,0.2580279407391874,0.04698193818330765,0.1569826900959015,0.0,0.09958676993846893,0.12668779492378235,0.0,0.0,0.0,0.08095010370016098,0.0,0.0,0.0,0.0734366625547409,0.0,0.05829586088657379,0.0,0.061525631695985794,0.11546860635280609,0.0,0.0,0.17870651185512543,0.0,0.0006327126175165176,0.0013432875275611877,0.031490426510572433,0.0,0.18025104701519012,0.0,0.016947414726018906,0.0,0.0,0.0,0.05865395814180374,0.11333227157592773,0.029065478593111038,0.019166987389326096,0.08681060373783112,0.0,0.0,0.0,0.0,0.0,0.07190298289060593,0.0,0.02208116091787815,0.0,0.007927339524030685,0.0006156591698527336,0.021059637889266014,0.04738868772983551,0.0,0.03450227156281471,0.0,0.0,0.0,0.0,0.0,0.0005731778219342232,0.007321599870920181,0.0,0.03354768082499504,0.0,0.0014279652386903763,0.0,0.0020634420216083527,0.0,0.007121957838535309,0.0,0.0,0.0010562120005488396,0.048833221197128296,0.01948835328221321,0.02379683032631874,0.0,0.0,0.0,0.02321271412074566,0.0,0.0,0.04398901015520096,0.0,0.0,0.0,0.0,0.0,0.0,0.08412984758615494,0.0724758729338646,0.0,0.0,0.0008477605879306793,0.0,0.07263559848070145,0.001969875767827034,0.0,0.10873910039663315,0.0,0.0,0.05141059681773186,0.0037257843650877476,0.0,0.0015373935457319021,0.1144758015871048,0.06916099041700363,0.05847182869911194,0.0,0.000979853793978691,0.0,0.051341742277145386,0.0014537591487169266,0.0023007853887975216,0.08035874366760254,1.0
0.3892906904364295,3.5542056797587315e-16,0.43999999999999995,0.4739776697472989,0.2,0.3464,0.4991379492937069,0.33229453563690187,0.4618954650135504,0.4666301873111047,0.45040088126126154,0.08088257163763046,0.09800902009010315,0.0,0.04013891518115997,0.1346088945865631,0.0,0.10823169350624084,0.0,0.035964854061603546,0.0,0.0,0.2119443267583847,0.008202435448765755,0.0,0.14600923657417297,0.03830941393971443,0.05415427312254906,0.08490553498268127,0.0,0.031080156564712524,0.15589278936386108,0.0,0.0,0.051811978220939636,0.021281927824020386,0.04936293885111809,0.15739011764526367,0.0,0.0,0.0,0.01739535853266716,0.0,0.053054533898830414,0.08868706971406937,0.006435304880142212,0.02731657586991787,0.07469473779201508,0.0,0.0,0.015347456559538841,0.0,0.04638967663049698,0.05884375050663948,0.0015755831263959408,0.031046168878674507,0.0,0.058718517422676086,0.0,0.07124314457178116,0.03517604246735573,0.0,0.0,0.0,0.061211295425891876,0.037825629115104675,0.0,0.0,0.0,0.0,0.037729356437921524,0.027645744383335114,0.0,0.0,0.0,0.02560298517346382,0.0,0.0,0.0,0.0,0.0,0.019252341240644455,0.0,0.0,0.027879782021045685,0.0632028803229332,0.0027537671849131584,0.016076773405075073,0.03104851208627224,0.0,0.010695626959204674,0.0,0.0,0.0,0.03447718173265457,0.0,0.0,0.0753992423415184,0.06623174995183945,0.0,0.0,0.02194344252347946,0.00958682969212532,0.062077850103378296,0.047340989112854004,0.012809712439775467,0.1006014496088028,0.0,0.0,0.04436385631561279,0.040510691702365875,0.0,0.02966751530766487,0.10299759358167648,0.06196826696395874,0.053045257925987244,0.0,0.020014476031064987,0.0,0.045523494482040405,0.023894965648651123,0.0,0.06959154456853867,1.0
0.8878768796334592,6.854115271395449e-08,0.8400000000000001,0.8044131470980063,1.0,0.9540000000000001,0.5280851145046128,0.9949285745620727,0.9954536223261286,0.9793542283203628,0.985179084195057,0.0535036101937294,0.17102235555648804,0.0,0.10542064905166626,0.13893276453018188,0.0,0.0,0.0,0.08328035473823547,0.0,0.0,0.0026380233466625214,0.0733909159898758,0.0,0.06646182388067245,0.0,0.062136877328157425,0.11935576796531677,0.0,0.0,0.18090537190437317,0.0,9.617675095796585e-05,0.0,0.031719908118247986,0.0,0.18614186346530914,0.0,0.015598945319652557,0.0,0.0,0.0,0.05891333520412445,0.11756335198879242,0.03151566535234451,0.018046600744128227,0.08935606479644775,0.0,0.0,0.0,0.0,0.0,0.07795992493629456,0.0,0.022121721878647804,0.0,0.008210968226194382,0.00138892512768507,0.03512517735362053,0.07178076356649399,0.0,0.02758217602968216,0.0,0.0,0.0,0.0,0.0,0.0,0.011336750350892544,0.0,0.04393715783953667,0.0,0.0,0.0,0.00064830482006073,0.0,0.0075483983382582664,0.0,0.0,0.0005105873569846153,0.05303651839494705,0.02067585475742817,0.026371482759714127,0.0,0.0,0.0,0.027802646160125732,0.0,0.0,0.03835262358188629,0.0,0.0,0.0,0.0,0.0,0.0,0.08560599386692047,0.07372089475393295,0.0,0.0,0.0,0.0,0.07456657290458679,0.0009678099304437637,0.0,0.11233143508434296,0.0,0.0,0.0513182133436203,0.0027422714047133923,0.0,0.0010604702401906252,0.11735474318265915,0.07006779313087463,0.05920323729515076,0.0,0.0,0.0,0.05448068678379059,0.0,0.0009591158013790846,0.08327910304069519,1.0
0.7455272120842891,1.3437750103288085e-12,1.0,0.5058553644571157,1.0,0.9879999999999999,0.524851231737275,0.999213981628418,0.9980415136912288,0.9905195202883956,0.9021694886201477,0.05278021842241287,0.16810265183448792,0.0,0.11208611726760864,0.1360667645931244,0.0,0.0,0.0,0.08586607873439789,0.0,0.0,0.0012487396597862244,0.07829457521438599,0.0,0.06647373735904694,0.0,0.061271876096725464,0.11784365773200989,0.0,0.0,0.17914941906929016,0.0,0.0006628958508372307,0.0005932711064815521,0.031177200376987457,0.0,0.1841372400522232,0.0,0.0156446173787117,0.0,0.0,0.0,0.05836454778909683,0.11474567651748657,0.029743123799562454,0.019449856132268906,0.08567553758621216,0.0,0.0,0.0,0.0,0.0,0.07450257241725922,0.0,0.019851231947541237,0.0,0.0057305749505758286,0.003225240856409073,0.021882187575101852,0.053421005606651306,0.0,0.027796100825071335,0.0,0.0,0.0037199286743998528,0.0,0.0,0.0,0.002573151607066393,0.0,0.038132473826408386,0.0,0.0,0.0,0.0004782136529684067,0.0,0.006673755124211311,0.0,0.0,0.00033131707459688187,0.051973626017570496,0.02098623290657997,0.029993969947099686,0.0,0.0,0.0,0.027863632887601852,0.0,0.0,0.04115394502878189,0.0,0.0,0.0,0.0,0.0,0.0,0.08602555841207504,0.07343004643917084,0.0,0.0,0.0002733580768108368,0.0,0.07415814697742462,0.0014479178935289383,0.0,0.11158033460378647,0.0,0.0,0.050130754709243774,0.0033813719637691975,0.0,0.0014269433449953794,0.11700785905122757,0.07014689594507217,0.057893723249435425,0.0,0.0003269817680120468,0.0,0.053033407777547836,0.0006768293678760529,0.001310488092713058,0.08313621580600739,1.0
0.479739985940087,3.3395802541037677e-15,0.8400000000000001,0.3386335610223567,0.0,0.278,0.5008944088520236,0.09004980623722077,0.1302326227892649,0.36341542411507477,0.43054040281986705,0.05126974731683731,0.16102366149425507,0.0,0.1033937931060791,0.12734520435333252,0.0,0.0,0.0,0.08393340557813644,0.0,0.0,0.0,0.0759715586900711,0.0,0.06329730898141861,0.0,0.0614214651286602,0.11593145877122879,0.0,0.0,0.1788998693227768,0.0,0.000721517950296402,0.001283787190914154,0.031367890536785126,0.0,0.1812015324831009,0.0,0.016788046807050705,0.0,0.0,0.0,0.05857086926698685,0.11312355846166611,0.028833992779254913,0.019586902111768723,0.08623330295085907,0.0,0.0,0.0,0.0,0.0,0.07198017835617065,0.0,0.021586554124951363,0.0,0.007259560748934746,0.0011689309030771255,0.021307244896888733,0.050261106342077255,0.0,0.028569702059030533,0.0,0.0,0.0,0.0,0.0,0.0,0.004725922364741564,0.0,0.03542807698249817,0.0,0.0,0.0,0.0011896505020558834,0.0,0.007068959530442953,0.0,0.0,0.000919627957046032,0.050231799483299255,0.01956447958946228,0.026333577930927277,0.0,0.0,0.0,0.0247487910091877,0.0,0.0,0.04243447631597519,0.0,0.0,0.0,0.0,0.0,0.0,0.08475430309772491,0.07284052670001984,0.0,0.0,0.0006202366203069687,0.0,0.07322385907173157,0.0017346832901239395,0.0,0.10982230305671692,0.0,0.0,0.05112556368112564,0.0035906145349144936,0.0,0.0014893701300024986,0.11536462604999542,0.06944714486598969,0.058420948684215546,0.0,0.0006955582648515701,0.0,0.052006084471940994,0.001115730032324791,0.001954406965523958,0.0812591165304184,1.0
0.9999841610631609,1.0,0.8400000000000001,0.9684262679168439,1.0,0.9879999999999999,0.646882418564914,0.998159921169281,0.9988942019297065,0.9950610073606565,0.999589607365644,0.0,0.0,0.0,0.0,0.0,0.07310786098241806,1.1227328777313232,0.0,0.0,0.0,0.0026601431891322136,1.1476035118103027,0.0,0.0,0.16193178296089172,1.1435487270355225,0.0,0.0,0.0,0.34792768955230713,0.015403796918690205,0.0,0.0,0.53987717628479,0.0,0.5677531361579895,0.0,0.4342450499534607,0.0,0.0,0.1515723168849945,0.21717174351215363,0.0,0.0,0.0,0.09174515306949615,0.014164372347295284,0.0,0.0,0.28622138500213623,0.0,0.47821876406669617,0.0,0.19033335149288177,0.11839071661233902,0.0,0.48351433873176575,0.0,0.544359028339386,0.0,0.0,0.0,0.0,0.7116493582725525,0.4126511216163635,0.0,0.0,0.0,0.0,0.7308450937271118,0.0,0.0,0.0,0.0,0.2580743432044983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44850754737854004,0.45223167538642883,0.15038670599460602,0.17106863856315613,0.3528534770011902,0.0,0.0,0.0,0.06882673501968384,0.0,0.33796265721321106,0.0,0.0,0.012193527072668076,0.009551534429192543,0.013312986120581627,0.0,0.21495744585990906,0.2295040488243103,0.014446137472987175,0.4470544457435608,0.224177747964859,0.02513059601187706,0.0,0.0,0.0,0.3396485447883606,0.0,0.25956106185913086,0.020043950527906418,0.001457681879401207,0.007784747518599033,0.21834398806095123,0.18758755922317505,0.0,0.02187182754278183,0.20087747275829315,0.0,0.0,1.0
0.9585775506119211,0.9999998068246313,1.0,0.992130185788063,1.0,0.9800000000000001,0.5238351984275481,0.996420156955719,0.9976321729549532,0.9695591812544375,0.9814440116958348,0.044019512832164764,0.19699040055274963,0.0,0.1198008805513382,0.16349077224731445,0.0,0.0,0.0,0.0714728981256485,0.0,0.0,0.0,0.07496745884418488,0.0,0.08148623257875443,0.0,0.06442874670028687,0.12308752536773682,0.0,0.0,0.18766851723194122,0.0,0.0,0.0,0.03284468501806259,0.0,0.19289959967136383,0.0,0.017178397625684738,0.0,0.00048060715198516846,0.0,0.06007055193185806,0.12035226821899414,0.03229258209466934,0.01804342120885849,0.09708933532238007,0.0,0.0,0.0,0.0,0.0,0.0829365998506546,0.0,0.02949732355773449,0.0,0.013980932533740997,0.0,0.06570205837488174,0.12262994796037674,0.0,0.04433371499180794,0.0001208065077662468,0.013471947982907295,0.0,0.0,0.0,0.0,0.007237672805786133,0.0,0.08909880369901657,0.0,0.0,0.0,0.0,0.00874339696019888,0.01149957999587059,0.0,0.0,0.0027297334745526314,0.06390582025051117,0.016999058425426483,0.02183438092470169,0.0,0.0,0.0,0.0328325517475605,0.0,0.0,0.021514244377613068,0.0,0.0,0.0,0.0,0.0,0.0,0.08609262853860855,0.07624893635511398,0.0,0.0,0.0,0.0,0.07832057774066925,0.0,0.0,0.11923365294933319,0.0,0.0,0.055262528359889984,5.977565888315439e-05,0.0,0.0,0.12176413089036942,0.07038801908493042,0.06464414298534393,0.0,0.0,0.0,0.0622473806142807,0.0,0.0,0.08643503487110138,1.0
0.5941442980299871,7.547983565091816e-14,0.6,0.8357314039605452,0.8,0.776,0.4974653526842953,0.9251713037490845,0.8749293904701814,0.8024324739959374,0.6789411478204407,0.03299931436777115,0.16082239151000977,0.0,0.08566483855247498,0.10246067494153976,0.0,0.0,0.0034180255606770515,0.08433626592159271,0.0,0.0,0.035145148634910583,0.04352550581097603,0.0,0.03238128870725632,0.0,0.06803742051124573,0.12506401538848877,0.0,0.0,0.18970640003681183,0.0,0.0,0.0,0.03704890236258507,0.0,0.19170722365379333,0.0,0.018125232309103012,0.0,0.004134025424718857,0.0,0.0663333535194397,0.13278862833976746,0.043432943522930145,0.005386555567383766,0.12251940369606018,0.0,0.0,0.0,0.0,0.0,0.09509532898664474,0.0,0.04936286807060242,0.01464859675616026,0.0343230776488781,0.0,0.06381285190582275,0.05726563557982445,0.0,0.0280168354511261,0.025211656466126442,0.0,0.0315992496907711,0.0,0.0,0.0,0.05974707379937172,0.0,0.10783365368843079,0.0,0.0,0.0,0.004444727208465338,0.0067856814712285995,0.014690419659018517,0.0,0.0,0.0024436144158244133,0.05488984286785126,0.017389170825481415,0.00242839427664876,0.0,0.0,0.004825705662369728,0.018881957978010178,0.0,0.0,0.029777001589536667,0.0,0.0,0.0,0.0,0.0,0.0,0.0814925879240036,0.07379541546106339,0.0,0.0,0.0,0.0,0.07449465245008469,0.0,0.0,0.11213482916355133,0.0,0.0,0.05811566486954689,0.00030241685453802347,0.0,0.0,0.11556824296712875,0.06839562952518463,0.0656541958451271,0.0,0.0,0.0,0.05888144671916962,0.0,0.0008068784372881055,0.08029596507549286,1.0
0.8745159458434492,0.37600527452935234,1.0,0.9014770745557594,1.0,0.968,0.5289741333642409,0.9990756392478943,0.998369935327706,0.9748099752020633,0.9805032498326189,0.052074939012527466,0.17611157894134521,0.0,0.08592361211776733,0.15141203999519348,0.0,0.0,0.0,0.07813260704278946,0.0,0.0,0.01738826185464859,0.06467488408088684,0.0,0.056242793798446655,0.0,0.063865065574646,0.12427913397550583,0.0,0.0,0.184128999710083,0.0,0.0,0.0,0.03273865953087807,0.0,0.19185443222522736,0.0,0.013719979673624039,0.0,0.0,0.0,0.06023930758237839,0.12737983465194702,0.03795142099261284,0.012948550283908844,0.09752188622951508,0.0,0.0,0.0,0.0,0.0,0.08974587172269821,0.0,0.024095552042126656,0.0,0.012378055602312088,0.00036602094769477844,0.05292578041553497,0.08677949011325836,0.0,0.03327386826276779,0.0,0.0,0.0,0.0,0.0,0.0,0.0332915261387825,0.0,0.052863236516714096,0.007570003625005484,0.0,0.0020927144214510918,0.0009930017404258251,0.001245930790901184,0.009527526795864105,0.0,0.0,0.0,0.052012719213962555,0.02169107273221016,0.01573469489812851,0.0,0.0,0.0,0.026340091601014137,0.0,0.0,0.03539833053946495,0.0,0.0,0.0,0.0,0.0,0.0,0.0840473473072052,0.0739765390753746,0.0,0.0,0.0,0.0,0.07467643171548843,0.00023988261818885803,0.0,0.11261934041976929,0.0,0.0,0.05372975021600723,0.0014298619935289025,0.0,0.00030040869023650885,0.11740938574075699,0.06988109648227692,0.061813585460186005,0.0,0.0,0.0,0.056835249066352844,0.0,0.00038484681863337755,0.08317406475543976,1.0
0.4541399937732146,1.9894398082209146e-15,0.0,0.3075889099608923,0.0,0.258,0.49890732874593285,0.18100252524018287,0.1899305541630373,0.28521960974010874,0.32451916592763863,0.05296158790588379,0.15973253548145294,0.0,0.10209885239601135,0.1319284737110138,0.0,0.0,0.0,0.08149103820323944,0.0,0.0,0.0,0.07631920278072357,0.0,0.06507159024477005,0.0,0.061460722237825394,0.1158333569765091,0.0,0.0,0.17902232706546783,0.0,0.0007334798574447632,0.0012586172670125961,0.031373538076877594,0.0,0.1810939759016037,0.0,0.016898036003112793,0.0,0.0,0.0,0.058577656745910645,0.11309359222650528,0.028840916231274605,0.019548332318663597,0.08625102043151855,0.0,0.0,0.0,0.0,0.0,0.07187210768461227,0.0,0.021587921306490898,0.0,0.007347263395786285,0.0011044852435588837,0.01905011013150215,0.04559558629989624,0.0,0.03465333953499794,0.0,0.0,0.0024088791105896235,0.0,0.0,0.0022775456309318542,0.002422633580863476,0.0,0.035807013511657715,0.0,0.0,0.0,0.0011256090365350246,0.0,0.006960462778806686,0.0,0.0,0.0009003374725580215,0.05018891394138336,0.01929663121700287,0.026142273098230362,0.0,0.0,0.0,0.025431359186768532,0.0,0.0,0.04231451824307442,0.0,0.0,0.0,0.0,0.0,0.0,0.0846974104642868,0.07287576794624329,0.0,0.0,0.0005886685103178024,0.0,0.07328785955905914,0.0016752444207668304,0.0,0.10993263870477676,0.0,0.0,0.051319319754838943,0.00354035384953022,0.0,0.0014668969670310616,0.1153508722782135,0.0693831592798233,0.05861910432577133,0.0,0.0005760416388511658,0.0,0.052127137780189514,0.001036815345287323,0.001939408597536385,0.08118463307619095,1.0
0.3512410776262644,3.4762197394767775e-16,0.56,0.3930077136186319,0.2,0.2776666666666667,0.4952785758082342,0.2595583587884903,0.2741098054256132,0.3163992041378237,0.25849386118917894,0.08369144052267075,0.09785480797290802,0.0,0.04066665470600128,0.13162676990032196,0.0,0.1058940663933754,0.0,0.039061956107616425,0.0,0.0,0.21229301393032074,0.011281469836831093,0.0,0.14651018381118774,0.037625737488269806,0.05400631204247475,0.08464589715003967,0.0,0.030894510447978973,0.1556987315416336,0.0,0.0,0.05197688937187195,0.0211692675948143,0.049427442252635956,0.15705031156539917,0.0,0.0,0.0,0.01732761412858963,0.0,0.052964791655540466,0.0882192999124527,0.0061640553176403046,0.027534646913409233,0.07394329458475113,0.0,0.0,0.015223247930407524,0.0,0.04637162387371063,0.05826425179839134,0.0018402659334242344,0.030449019744992256,0.0,0.058190517127513885,0.0,0.06408154964447021,0.02752508595585823,0.0,0.00229322025552392,0.0,0.05935356020927429,0.04431112855672836,0.0,0.0,0.0,0.0,0.03630409389734268,0.023995595052838326,0.0,0.0,0.0,0.025005986914038658,0.0,0.0,0.0,0.0,0.0,0.018908273428678513,0.0,0.0,0.027644243091344833,0.062906913459301,0.0026673264801502228,0.016315989196300507,0.03140762448310852,0.0,0.010107094421982765,0.0,0.0,0.0,0.034465618431568146,0.0,0.0,0.07534117996692657,0.0662253126502037,0.0,0.0,0.02193484641611576,0.009560434147715569,0.06205703318119049,0.04734037071466446,0.012836506590247154,0.10055457800626755,0.0,0.0,0.04443304240703583,0.040540680289268494,0.0,0.029692236334085464,0.10294178873300552,0.06192220002412796,0.05308416113257408,0.0,0.020089007914066315,0.0,0.04542681574821472,0.02390391379594803,0.0,0.06950253993272781,1.0
0.48031628261465736,3.721931864221978e-15,0.48,0.4882125975725457,0.8,0.7839999999999999,0.4988559539233455,0.9175114870071411,0.7324632866860492,0.6368895171821191,0.43625225933192713,0.04840398579835892,0.15574145317077637,0.0,0.10084979236125946,0.13181999325752258,0.0,0.0,0.0,0.08066251873970032,0.0,0.0,0.0,0.07216751575469971,0.0,0.05999845266342163,0.0,0.0621894970536232,0.11657460033893585,0.0,0.0,0.17989200353622437,0.0,0.00015111267566680908,0.00038848817348480225,0.031988173723220825,0.0,0.18164433538913727,0.0,0.016935523599386215,0.0,0.0002211257815361023,0.0,0.059211380779743195,0.1154923290014267,0.030488712713122368,0.017931755632162094,0.09004831314086914,0.0,0.0,0.0,0.0,0.0,0.07452479004859924,0.0,0.02434304542839527,0.0,0.010200386866927147,0.0,0.023300286382436752,0.04863067716360092,0.0,0.05063290148973465,0.0,0.0,0.0,0.0,0.0,0.0,0.008950242772698402,0.0,0.03878166154026985,0.0,0.004336300306022167,0.0,0.002279165666550398,0.0,0.007448775693774223,0.0,0.0,0.0009424975141882896,0.04911000281572342,0.019238833338022232,0.022062156349420547,0.0,0.0,0.0,0.023641521111130714,0.0,0.0,0.042090993374586105,0.0,0.0,0.0,0.0,0.0,0.0,0.08386142551898956,0.07261647284030914,0.0,0.0,0.0006795823574066162,0.0,0.072837695479393,0.0017075147479772568,0.0,0.10911095142364502,0.0,0.0,0.05210166797041893,0.00333873787894845,0.0,0.0013111347798258066,0.11463188380002975,0.06911833584308624,0.059214480221271515,0.0,9.661354124546051e-05,0.0,0.05219743400812149,0.000994635745882988,0.002110447268933058,0.08041680604219437,1.0
